molecule_chembl_id,canonical_smiles,source,rf_pred,xgb_pred,morgan_pred,gcn_pred,gin_pred,graph_pred,transformer_pred,ensemble_pic50,ensemble_rank,pIC50_external,IC50_nM_external,external_units,external_year
CHEMBL2316916,COc1ccc(Cc2nc(-c3cc(Br)c(OCCCN(C)C)c(Br)c3)c[nH]c2=O)cc1Br,chembl_nonmodeled,6.7927643707063465,6.7436909675598145,6.768227669133081,7.027659893035889,6.631897449493408,6.829778671264648,8.10349178314209,7.233832707846607,1,4.9733863673567535,10631.967310667666,ug.mL-1,2019.0
CHEMBL4531006,N=C1NC(=O)/C(=C2/CCNC(=O)c3[nH]c(Br)c(Br)c32)N1,chembl_nonmodeled,5.857897668441137,5.5292487144470215,5.693573191444079,5.821918964385986,5.7202372550964355,5.771078109741211,7.293625354766846,6.2527588853173794,2,4.675922759110528,21090.032106472423,ug.mL-1,2019.0
CHEMBL5614250,COC(=O)c1c(C(F)(F)F)nc2c(c1-c1ccc(S(=O)(=O)c3ccccc3)cc1)C(=O)CC(C)(C)C2,chembl_nonmodeled,5.606480895678202,5.634067535400391,5.620274215539297,6.216831207275391,6.009852886199951,6.11334228515625,6.8546061515808105,6.196074217425452,3,3.9586073148417746,110000.00000000009,10^3 uM,2024.0
CHEMBL4539558,N=C1NC(=O)/C(=C2/CCNC(=O)c3[nH]cc(Br)c32)N1,chembl_nonmodeled,5.928639979918798,5.4607744216918945,5.694707200805347,5.923657417297363,5.791360855102539,5.857509136199951,6.69453239440918,6.0822495771381595,4,4.732578697720171,18510.634359439482,ug.mL-1,2019.0
CHEMBL2315696,C=C1[C@H](C)CCC[C@]1(C)CC/C(C)=C/CC1=C(O)C(=O)C=C(N[C@H](C(=O)O)C(C)C)C1=O,chembl_nonmodeled,5.241377602153354,5.213832378387451,5.227604990270402,5.053420543670654,5.115495681762695,5.084458351135254,7.578691482543945,5.963584941316533,6,3.3614185638232073,435092.3387678545,ug.mL-1,2013.0
CHEMBL2315698,C=C1[C@H](C)CCC[C@]1(C)CC/C(C)=C/CC1=C(O)C(=O)C=C(N[C@@H](C(=O)O)C(C)C)C1=O,chembl_nonmodeled,5.241377602153354,5.213832378387451,5.227604990270402,5.053420543670654,5.115495681762695,5.084458351135254,7.513922214508057,5.94199518530457,7,3.533032520524144,293067.3784446689,ug.mL-1,2013.0
CHEMBL2315409,C=C1[C@H](C)CCC[C@]1(C)CC/C(C)=C/CC1=C(O)C(=O)C=C(N[C@@H](C(=O)O)[C@@H](C)O)C1=O,chembl_nonmodeled,5.143438762558831,5.190004825592041,5.1667217940754355,5.020498275756836,5.095790863037109,5.058144569396973,7.518138885498047,5.914335082990152,8,3.675774442792396,210972.358132311,ug.mL-1,2013.0
CHEMBL484321,CC(C)(C)OC[C@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,chembl_nonmodeled,5.810036474545797,5.9255523681640625,5.86779442135493,6.275627136230469,5.700221061706543,5.987924098968506,5.676214694976807,5.843977738433414,9,3.671620396561262,213000.00000000017,/uM,2008.0
CHEMBL5564149,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)c(C#N)c(-c3cccs3)cc12,chembl_nonmodeled,5.882077515522639,5.825657367706299,5.853867441614469,5.812779903411865,6.329253673553467,6.071016788482666,5.5765461921691895,5.833810140755442,10,3.9456333817949023,113335.67048134029,ug.mL-1,2024.0
CHEMBL484121,CC(C)(C)OC[C@@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,chembl_nonmodeled,5.810036474545797,5.9255523681640625,5.86779442135493,6.275627136230469,5.700221061706543,5.987924098968506,5.570893287658691,5.808870602660709,11,4.671620396561262,21300.00000000002,/uM,2008.0
