molecule_chembl_id,canonical_smiles,pIC50,active_label,RF_pred,XGB_pred,Transformer_pred,RF_Transformer_ensemble_pred
CHEMBL6134398,Cn1cc(Nc2ncc(Cl)c(Nc3cccc(NC(=O)/C=C/c4ccccc4)c3)n2)cn1,7.4953938,1.0,7.235974540710449,6.799599,6.2818813,6.758927936553955
CHEMBL442938,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(COC(=O)/C=C/c4ccc(O)cc4)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,7.2481055,1.0,6.464159918228785,6.011513,6.1525507,6.308355307777722
CHEMBL319244,O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,5.9978337,0.0,5.161677923321724,5.2149277,5.8165326,5.489105267584324
CHEMBL5186583,CCc1nnc2c(Nc3ccc(C(=O)/C=C/c4cc(OC)c(OC)c(OC)c4)cc3)nc3ccccc3n12,7.2202263,1.0,6.333794342080753,6.085351,6.797888,6.565841072102389
CHEMBL490510,O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1O,1.7212464,0.0,5.687632598876953,4.8948364,6.1995597,5.943596143722534
CHEMBL5169900,COc1ccc(CCOc2ccc(C(=O)/C=C/c3ccc(O)c(O)c3)cc2OC)cc1OC,4.953895,0.0,5.6472882837340945,5.8338394,5.636598,5.641943196966535
CHEMBL55994,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1cccs1,5.0086384,0.0,5.601202414955412,5.307536,5.5925207,5.596861564380783
CHEMBL4778826,COc1ccc(/C=C/C(=O)c2nnn(-c3ccc(Cl)cc3)c2C)cc1OC,7.4436975,1.0,5.990886814693611,6.0355115,6.030755,6.010820928861698
CHEMBL4750368,CNc1nc(C)c(C(=O)/C=C/c2ccc(O)cc2)s1,7.472886,1.0,5.350192396283149,4.9856343,6.586792,5.968492194235324
CHEMBL5188857,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)cc3)c2cc1NC(=O)/C=C/c1cccnc1,6.2240257,,6.728409701297681,6.5568604,7.7060018,7.217205729936561
CHEMBL3425662,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccco3)c2)n1,6.183771,,6.021440006494522,5.948763,5.891295,5.956367481350899
CHEMBL3218001,C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)Nc5ccccc5N)c4)cc23)c1,6.496981,,7.42504595130682,7.4266224,6.7649503,7.094998113363982
CHEMBL3425661,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccncc3)c2)n1,6.823909,,6.042001680135727,5.992845,6.202466,6.122233845591545
CHEMBL4797515,CNc1nc(C)c(C(=O)/C=C/c2ccsc2)s1,6.842755,,5.3219600390791895,5.093612,5.643588,5.482774052590132
CHEMBL5274305,COc1ccc2nc(Cl)c(/C=C/C(=O)c3ccc(C)cc3)cc2c1,7.4309773,1.0,5.744582499663036,5.6231318,6.1351166,5.939849538405737
CHEMBL3425663,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3cnc[nH]3)c2)n1,6.7737236,,6.088917030841112,5.5342274,6.1981707,6.143543846383691
CHEMBL1683969,CCN1CCN(C(=O)/C(F)=C/c2c(C)ncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)CC1,6.806875,,7.530960626443227,7.5773916,6.599861,7.06541088573138
CHEMBL1683967,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1/C=C(\F)C(=O)NCCN1CCCC1,8.522879,1.0,7.690182026227315,7.6037297,7.60851,7.6493460218111675
CHEMBL4798434,CNc1nc(C)c(C(=O)/C=C/c2nccs2)s1,6.592439,,6.13308427316802,5.8423915,6.4571934,6.2951388239009045
CHEMBL5900269,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CC(CCSCc1ccccc1)SCc1ccccc1,5.2596374,0.0,6.937045021057129,7.3140216,8.379071,7.658058128356934
CHEMBL3739527,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)CC4=C(C)/C(=C/c5ccc([S+](C)[O-])cc5)c5ccc(F)cc54)c(OCCOC(=O)CC4=C(C)/C(=C/c5ccc([S+](C)[O-])cc5)c5ccc(F)cc54)cc23)c1,7.5686364,1.0,7.278615487019222,7.6566076,6.6273646,6.9529900612433755
CHEMBL3742059,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)CC4=C(C)/C(=C\c5ccc([S+](C)[O-])cc5)c5ccc(F)cc54)c(OCCOC)cc23)c1,7.5086384,1.0,7.277256790002188,7.6467657,7.204408,7.240832479397456
CHEMBL155389,O=C(CC1C(S)=Nc2ccccc21)NCc1ccccc1,4.0,0.0,5.4161843278010675,5.2132807,4.7570624,5.086623381475607
CHEMBL1090353,O=C(CC1CCCC1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,6.180456,,7.850077611009279,7.8565445,8.502051,8.176064482231935
CHEMBL1090352,O=C(CC1CCCCC1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,6.0604806,,7.845908734599749,7.8565445,7.3734055,7.609657095571359
CHEMBL4451538,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CC1CCSS1,6.3912582,,7.177658537626266,7.4704676,8.043882,7.610770453810692
CHEMBL4582933,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)CC1CCSS1,8.236572,1.0,7.294564273079236,7.496967,7.3962703,7.345417274097601
CHEMBL4519470,COc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2cc1NC(=O)CC1CCSS1,7.30103,1.0,6.978944065749645,7.2373934,6.74864,6.8637920630872244
CHEMBL5094282,CS(=O)(=O)CCN(Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)C(=O)CCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,7.9779844,1.0,7.3536024838686,7.0032315,7.3066397,7.330121077597141
CHEMBL154911,O=C(CCC1C(S)=Nc2ccccc21)NCc1ccccc1,4.0,0.0,5.556871432860691,5.3498497,5.6024103,5.579640874663989
CHEMBL3425673,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCC3CC3)c2)n1,5.9062395,0.0,5.72789868593216,5.9394455,5.014121,5.371009870767594
CHEMBL5079998,CC(OC(=O)CCCC(=O)N(CCS(C)(=O)=O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1cc2c(o1)C(=O)c1ccccc1C2=O,8.133122,1.0,7.604931271496274,7.540523,6.499359,7.052145201177824
